,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
578,2,2,2,2,2,2,2,2,2,2,2
579,3,3,1,3,3,1,3,3,3,1,3
580,1,1,1,1,2,0,0,0,1,1,1
581,3,3,3,3,3,1,3,3,3,1,3
582,2,1,1,2,1,0,1,2,2,1,1
583,1,1,1,1,1,1,1,1,1,1,1
584,1,1,0,1,1,1,1,1,1,1,0
585,1,1,1,1,1,1,1,1,1,1,1
586,3,3,3,3,3,3,3,3,3,3,1
587,1,1,1,1,1,1,1,1,1,1,1
588,1,1,1,1,1,1,1,1,1,1,1
589,1,1,1,1,1,1,1,1,1,1,1
590,1,1,1,1,0,0,1,1,1,1,1
591,2,3,2,2,2,2,2,2,2,2,3
592,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,3,0,2
594,1,1,1,1,1,0,1,1,1,1,1
595,0,0,0,0,0,0,0,0,0,0,2
596,1,1,1,1,1,1,1,1,3,1,3
597,0,0,0,0,0,0,0,0,0,0,1
598,1,1,0,1,0,0,1,0,1,0,0
599,1,1,0,1,0,0,1,1,1,0,0
600,1,1,1,1,1,0,1,1,1,0,1
601,0,0,0,1,0,0,0,0,1,1,1
602,1,1,1,1,1,1,1,1,1,1,1
603,1,1,1,1,1,1,1,1,1,1,1
604,1,1,1,1,1,1,1,1,1,1,1
605,2,0,0,0,2,0,0,0,0,0,0
606,1,1,1,1,0,0,0,0,1,1,1
607,0,0,0,0,0,0,0,0,0,0,0
608,1,1,1,1,1,1,1,1,1,1,2
609,3,3,3,3,3,0,3,3,3,3,1
610,3,0,1,3,1,0,0,0,1,0,3
611,1,1,1,1,1,1,1,1,1,2,1
612,4,4,4,4,4,4,4,4,4,4,3
613,0,0,0,0,0,0,0,0,0,0,0
614,1,1,1,1,0,0,1,1,0,0,0
615,1,1,1,1,1,1,1,1,1,0,0
616,1,1,1,1,1,1,1,1,1,1,1
617,1,1,1,1,1,1,1,1,1,1,0
618,1,3,3,3,2,1,3,2,3,2,0
619,0,0,0,0,0,0,0,0,0,0,0
620,1,1,1,1,0,0,1,1,1,1,1
621,2,2,2,2,2,2,2,2,2,2,2
622,1,1,1,1,1,1,1,1,1,1,1
623,0,0,0,0,0,0,0,0,0,0,0
624,1,1,1,1,0,0,0,1,1,1,0
625,0,0,0,0,0,0,0,0,0,0,0
626,0,1,0,0,0,0,1,1,0,0,0
627,1,1,1,1,1,1,1,1,1,1,1
628,1,1,1,1,0,0,1,1,1,1,1
629,1,0,1,1,0,0,0,0,1,0,1
630,1,1,1,1,1,0,1,0,1,1,1
631,1,1,1,1,1,1,1,1,1,1,1
632,1,1,1,1,1,1,1,1,1,1,1
633,1,1,1,1,2,1,1,2,1,1,2
634,0,0,0,0,0,0,0,0,0,0,0
635,3,3,3,3,3,3,3,3,3,3,0
636,0,0,0,0,0,0,0,0,0,0,2
637,1,1,1,1,1,1,1,1,1,1,1
638,0,0,0,0,0,0,0,0,0,0,0
639,3,3,3,3,3,1,3,3,3,0,3
640,1,1,1,1,1,0,1,1,1,1,3
641,2,2,2,2,2,2,2,2,2,2,2
642,0,1,0,1,0,0,1,0,0,0,1
643,1,1,1,1,1,1,1,1,1,1,1
644,1,1,1,1,1,1,1,1,1,1,1
645,3,3,3,3,3,0,3,3,0,3,0
646,1,1,1,1,1,1,1,1,1,1,3
647,1,1,1,1,1,1,1,1,1,1,1
648,2,2,0,2,2,0,0,2,0,2,3
649,0,0,0,0,0,0,0,0,0,0,0
650,2,3,2,3,3,3,3,3,3,2,3
651,0,0,0,0,0,0,0,0,0,0,3
652,1,0,1,1,0,0,0,0,1,1,1
653,2,2,2,2,2,2,2,2,2,2,2
654,0,0,0,0,0,0,0,0,0,0,0
655,3,3,1,3,3,3,3,3,3,0,1
656,1,0,1,1,0,0,1,0,1,1,1
657,0,0,0,0,0,0,0,0,0,0,0
658,1,1,1,1,1,1,1,1,1,1,1
659,1,1,1,1,1,0,1,1,1,1,1
660,0,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0
662,1,0,0,1,0,0,0,0,0,0,1
663,0,0,0,0,0,0,0,0,0,0,1
664,0,0,0,0,0,0,0,0,0,0,0
665,1,1,0,0,1,0,3,1,3,0,1
666,2,2,1,2,3,0,0,2,1,2,2
667,2,2,1,1,2,2,1,2,1,2,1
668,1,1,1,1,2,1,1,1,1,2,2
669,2,0,2,2,2,0,2,2,2,2,2
670,0,0,0,0,0,0,0,0,0,0,0
671,1,1,1,1,1,1,1,1,1,1,1
672,1,1,1,1,0,0,1,1,1,1,0
673,1,1,1,1,1,0,1,1,1,1,1
674,2,1,0,1,0,1,2,2,1,2,2
675,3,3,3,3,3,3,3,3,3,3,3
676,1,1,1,1,1,1,1,1,1,1,1
677,1,1,1,1,0,0,1,0,1,1,1
678,1,1,1,1,1,0,1,1,1,1,0
679,2,2,0,2,0,0,0,2,0,0,0
680,0,0,0,0,0,0,0,0,0,0,0
681,1,1,2,1,1,0,2,2,1,2,0
682,0,0,0,0,0,0,0,0,0,0,0
683,0,2,0,0,0,0,0,0,0,0,2
684,1,1,1,1,1,1,1,1,1,1,3
685,1,1,0,1,0,0,1,0,1,0,0
686,1,1,0,1,1,0,1,0,1,1,1
687,1,1,1,1,1,1,1,1,1,1,1
688,1,1,1,1,1,1,1,1,1,1,2
689,1,0,0,0,0,0,0,0,1,0,0
690,3,3,3,3,3,3,3,3,3,3,3
691,1,1,1,1,0,0,0,0,1,0,0
692,3,3,0,3,0,0,3,3,3,0,0
693,1,0,0,1,0,0,0,0,0,0,1
694,2,2,2,2,2,2,2,2,2,2,2
695,3,3,3,3,3,3,3,3,3,3,0
696,2,2,2,2,2,2,2,2,2,2,2
697,1,1,1,1,1,1,1,1,1,1,1
698,1,1,1,1,1,1,1,1,1,1,0
699,3,3,3,3,3,3,3,3,3,3,0
700,1,1,1,1,4,1,1,1,1,1,1
701,0,0,0,0,0,0,0,0,0,0,0
702,1,1,1,1,1,1,1,1,1,1,1
703,1,1,1,1,1,1,1,1,1,1,1
704,1,1,1,1,1,1,1,1,1,1,1
705,0,0,0,0,0,0,0,1,0,0,0
706,2,2,1,1,2,1,1,2,1,2,1
707,1,1,1,1,1,1,1,1,1,1,0
708,0,0,0,0,0,0,0,0,0,0,0
709,1,1,1,1,1,1,1,1,1,1,3
710,1,1,1,0,0,0,1,0,0,0,1
711,0,0,0,0,0,0,0,0,0,0,0
712,1,1,1,1,1,1,1,1,1,1,1
713,2,2,2,2,2,2,2,2,1,2,0
714,0,0,0,0,0,0,0,0,1,0,0
715,0,0,0,3,3,0,0,3,3,3,3
716,0,0,0,0,0,0,0,0,0,0,0
717,3,3,0,3,0,0,3,3,3,0,0
718,0,0,0,0,0,0,0,0,0,0,0
719,3,3,3,3,3,3,3,3,3,3,1
720,1,0,0,0,0,0,1,1,1,0,0
721,0,0,0,0,0,0,1,1,0,0,0
722,0,0,0,0,0,0,0,0,0,0,0
723,1,0,0,1,0,0,0,0,1,0,1
724,1,1,1,1,1,0,0,0,1,1,1
725,1,1,1,1,1,1,1,1,1,1,1
726,1,1,1,1,1,1,1,1,1,1,0
727,1,1,1,1,1,1,1,1,1,1,3
728,3,3,0,3,1,0,3,1,3,0,3
729,3,3,0,3,3,0,3,3,3,0,0
730,2,2,2,2,2,2,2,2,2,2,2
731,1,1,1,1,1,1,1,1,1,1,1
732,1,1,1,1,1,1,3,1,1,1,1
733,1,1,1,1,1,1,1,1,1,1,1
734,3,3,3,3,3,3,3,3,3,3,3
735,1,1,1,3,1,1,1,1,1,1,1
736,2,2,2,2,2,2,0,2,2,2,2
737,1,0,1,1,0,0,0,0,1,1,0
738,1,1,1,1,1,1,1,1,1,1,0
739,0,0,0,0,0,0,0,0,0,0,1
740,1,1,1,1,1,0,0,2,1,1,0
741,1,1,1,1,1,1,1,1,1,1,1
742,0,0,0,0,0,0,0,0,0,0,2
743,1,1,1,1,1,1,1,1,1,1,1
744,0,0,0,0,0,0,0,0,0,0,0
745,1,1,0,1,0,0,1,0,1,1,0
746,0,0,0,1,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0,0,0,0
749,1,1,1,1,1,1,1,1,1,1,1
750,0,0,0,1,0,0,0,0,0,0,2
751,1,1,1,1,3,0,3,3,3,3,1
752,0,0,0,0,0,0,0,0,0,0,3
753,3,3,3,3,3,0,3,3,3,3,0
754,1,1,1,1,1,1,1,1,1,1,1
755,0,0,0,0,0,0,0,0,0,0,0
756,1,1,1,1,1,1,1,1,1,1,0
757,1,0,0,1,0,0,0,0,0,0,1
758,0,0,0,0,0,0,0,0,0,0,0
759,1,1,1,1,1,1,1,1,1,1,1
760,1,1,1,1,1,0,1,1,1,1,3
761,0,0,0,0,0,0,0,0,0,0,0
762,1,0,0,0,0,0,0,1,0,0,0
763,0,0,0,0,0,0,0,0,0,0,1
764,1,0,0,1,1,0,0,1,0,0,0
765,1,1,1,1,1,1,1,1,1,1,0
766,1,1,1,1,0,0,1,0,1,1,0
767,0,0,0,0,0,0,0,0,0,0,0
768,1,1,1,1,1,0,1,0,1,0,2
769,1,1,1,1,1,0,1,1,1,1,0
770,0,1,1,1,0,0,1,0,1,1,0
771,1,1,1,1,1,1,1,1,1,1,1
772,1,1,0,1,1,0,1,1,1,1,3
773,1,1,1,1,1,1,1,1,1,1,1
774,1,1,1,1,1,1,1,1,1,1,3
775,0,0,0,0,0,0,0,0,0,0,0
776,1,1,1,1,1,1,1,1,1,1,1
777,0,0,0,0,0,0,3,1,3,0,1
778,0,1,0,1,0,0,1,0,1,1,0
779,1,1,1,1,1,1,1,1,1,1,1
780,0,0,0,1,0,0,0,0,1,1,0
781,1,1,1,1,1,1,1,1,1,1,1
782,1,1,1,1,1,1,1,0,1,1,1
783,1,1,1,1,1,1,1,1,1,1,1
784,1,1,1,1,1,1,1,1,1,1,1
785,1,1,1,1,1,1,1,1,1,1,3
786,0,0,0,0,0,0,0,0,0,0,0
787,0,0,0,2,0,0,0,0,0,0,0
788,2,2,2,2,2,2,2,2,2,2,2
789,0,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0
791,3,3,0,3,3,3,3,0,0,0,2
792,1,1,1,1,1,1,1,1,1,1,1
793,1,1,1,1,1,1,1,1,1,1,1
794,0,0,0,1,0,0,0,0,0,0,2
795,0,0,0,0,0,0,0,0,0,0,0
796,1,1,1,1,1,1,1,1,1,1,2
797,0,0,0,0,0,0,0,0,0,0,0
798,1,0,0,1,1,0,0,0,0,0,1
799,3,3,3,3,3,0,3,3,3,3,3
800,1,2,1,1,2,2,2,2,1,2,3
801,3,1,1,1,1,0,3,3,3,1,3
802,1,1,1,1,0,0,1,0,1,1,1
803,3,1,1,1,1,0,0,3,1,1,0
804,1,1,0,1,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0,0,0,0
806,0,0,0,1,0,0,0,0,0,0,1
807,1,1,0,1,0,0,1,1,1,0,1
808,0,0,0,0,0,0,0,0,0,0,0
809,1,1,1,1,0,0,1,1,1,1,1
810,1,1,1,1,1,1,1,1,1,1,0
811,2,2,2,1,2,1,2,2,1,2,0
812,2,2,2,2,2,2,2,2,2,2,2
813,1,1,1,1,3,0,1,1,3,1,0
814,0,0,0,0,0,0,0,0,0,0,0
815,1,1,1,1,1,1,1,1,1,1,1
816,3,3,3,3,3,0,3,3,3,0,1
817,0,0,0,3,0,0,3,0,0,0,3
818,3,3,0,3,0,0,3,3,3,0,3
819,1,1,1,1,1,1,1,1,1,1,1
820,1,1,1,1,1,1,1,1,1,1,1
821,1,0,0,0,1,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0,0,0,0
823,3,3,0,3,3,0,3,0,0,0,3
824,3,3,3,3,3,3,3,3,3,3,0
825,2,2,2,2,2,2,2,2,2,2,2
826,1,1,1,1,1,1,1,1,1,1,0
827,1,1,1,1,1,1,1,0,1,1,1
828,1,1,1,1,1,1,1,1,1,1,1
829,0,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0,0,0,0
831,1,1,1,1,1,1,1,1,1,1,1
832,0,3,0,0,0,0,0,0,3,0,0
833,0,0,0,0,0,0,0,0,0,0,0
834,1,1,1,1,0,0,1,1,1,0,0
835,0,0,0,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0,0,0,0
837,1,1,1,1,1,1,1,1,1,1,1
838,1,1,1,1,1,1,1,1,1,1,1
839,3,3,3,3,3,3,3,3,3,3,3
840,0,0,0,0,0,0,0,0,0,0,0
841,1,1,1,1,1,1,1,1,1,1,1
842,1,1,1,1,1,1,1,1,1,1,1
843,1,1,1,1,1,1,1,1,1,1,0
844,2,2,2,2,2,2,2,2,2,2,1
845,0,0,0,0,0,0,0,0,0,0,1
846,1,1,1,1,1,1,1,1,1,1,1
847,1,1,1,1,1,1,1,1,1,1,1
848,1,1,1,1,1,1,1,1,1,1,1
849,0,0,0,0,0,0,0,0,0,0,0
850,1,0,0,0,0,0,0,0,0,0,3
851,0,0,0,0,0,0,0,0,0,0,0
852,1,1,1,1,2,1,1,2,1,1,0
853,0,1,0,0,0,0,1,0,0,0,0
854,0,0,0,0,0,0,0,0,0,0,0
855,3,0,0,0,0,0,0,0,0,0,0
856,1,1,1,1,1,1,1,1,1,1,1
857,1,1,1,1,1,1,1,1,1,1,1
858,0,0,0,0,0,0,0,0,0,0,0
859,0,1,0,1,0,0,0,0,0,0,1
860,0,0,0,0,0,0,0,0,0,0,0
861,1,1,1,1,1,1,1,1,1,1,1
862,1,1,1,1,1,0,1,1,1,1,0
863,0,0,0,3,0,0,0,0,0,0,3
864,1,1,1,1,1,1,1,1,1,1,0
865,0,0,0,0,0,0,0,0,0,0,0
866,1,1,0,1,0,0,0,0,0,1,0
867,1,1,1,1,1,0,1,1,1,1,0
868,1,1,0,1,1,0,1,1,1,0,0
869,1,1,1,1,1,0,1,1,1,1,1
870,3,3,0,3,0,0,0,3,3,1,0
871,1,1,1,1,1,1,1,1,1,1,1
872,2,2,2,2,2,2,2,2,2,2,2
873,1,0,1,1,3,0,0,3,1,1,3
874,1,1,1,1,1,1,1,1,1,1,1
875,1,0,0,0,0,0,1,0,1,0,1
876,1,1,1,1,1,1,1,1,1,1,0
877,2,3,2,2,2,2,3,2,2,2,3
878,2,0,1,1,0,1,0,2,1,2,1
879,0,0,0,0,0,0,0,0,0,0,0
880,1,1,1,1,1,1,1,1,1,1,0
881,1,1,1,1,1,1,1,1,1,1,1
882,3,3,3,3,3,3,0,0,3,0,1
883,0,0,0,1,0,0,0,0,0,0,0
884,1,1,1,1,0,0,0,0,0,0,1
885,0,0,0,3,3,0,0,3,0,0,0
886,0,0,0,0,0,0,1,0,0,0,0
887,1,1,1,1,1,1,1,1,1,1,1
888,2,1,1,1,1,2,1,1,1,2,2
889,0,0,2,0,0,0,2,2,0,0,2
890,0,0,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0,1
892,1,3,4,3,4,1,3,4,4,1,3
893,3,3,3,3,3,3,3,3,3,3,1
894,0,0,0,0,0,0,0,0,0,0,0
895,1,1,1,1,1,1,1,1,1,1,1
896,3,3,2,3,3,2,3,3,3,2,3
897,1,1,1,1,1,0,1,1,1,1,3
898,3,3,3,3,3,3,0,3,3,0,0
899,1,1,1,1,1,1,1,1,1,1,3
900,2,1,2,1,2,1,2,2,1,1,2
901,0,0,0,0,0,0,0,0,0,0,0
902,1,1,1,1,1,1,1,1,1,1,2
903,1,1,1,1,1,1,1,1,1,1,1
904,3,3,3,3,0,0,3,3,1,1,1
905,1,1,1,1,1,1,1,1,1,1,1
906,1,1,1,1,1,2,1,1,1,1,2
907,1,1,1,1,1,1,1,1,1,1,1
908,2,3,2,2,2,2,2,2,2,2,2
909,1,1,1,1,1,1,1,1,1,1,1
910,1,1,0,0,0,0,1,0,0,1,1
911,1,1,1,1,1,1,1,1,1,1,1
912,1,1,1,1,1,1,1,1,1,1,1
913,1,1,1,1,1,1,1,1,1,1,1
914,1,1,1,1,1,1,1,1,1,1,1
915,1,1,1,1,1,1,1,1,1,1,1
916,1,1,1,1,1,1,1,1,1,1,1
917,1,1,1,3,1,1,3,1,1,1,3
918,1,1,1,1,1,0,1,1,1,1,1
919,1,1,1,1,1,1,1,1,1,1,1
920,0,0,0,2,2,0,0,0,2,0,0
921,0,0,0,0,0,0,0,0,0,0,0
922,3,3,3,3,3,3,3,3,3,3,3
923,3,3,3,3,3,0,3,1,3,0,3
924,1,1,1,1,1,1,1,1,1,1,0
925,1,1,2,1,2,1,0,2,2,2,1
926,1,1,1,1,1,1,1,1,1,1,3
927,1,1,1,1,0,0,1,1,1,1,1
928,1,1,1,1,1,1,1,1,1,1,1
929,1,1,1,1,1,1,1,1,1,1,1
930,1,1,1,1,1,1,1,1,1,1,1
931,1,1,1,1,1,1,1,1,1,1,3
932,1,1,1,1,1,1,1,1,1,1,0
933,2,2,2,1,2,2,2,2,2,2,3
934,1,1,1,1,1,0,1,1,1,1,1
935,1,1,1,1,1,1,1,1,1,1,1
936,0,0,0,0,0,0,0,0,0,0,1
937,1,1,1,1,1,1,1,1,3,1,3
938,1,1,1,1,1,1,1,1,1,1,1
939,3,3,3,3,3,3,3,3,3,3,0
940,1,1,1,1,1,1,1,1,1,1,1
941,2,2,2,2,2,2,2,2,2,2,2
942,1,1,1,1,1,1,1,1,1,1,1
943,3,3,3,3,3,0,3,3,3,0,3
944,1,1,1,1,1,1,1,1,1,1,1
945,1,1,1,1,2,1,1,1,1,1,2
946,1,0,1,1,1,0,1,1,1,1,1
947,0,0,0,0,0,0,0,0,0,0,0
948,1,1,1,1,1,1,1,1,1,1,1
949,1,1,1,1,1,1,1,1,1,1,1
950,1,2,2,1,2,1,2,2,1,2,3
951,2,2,2,2,2,2,2,2,2,2,2
952,2,2,2,2,2,2,2,2,2,2,1
953,3,3,3,3,3,0,3,1,3,0,1
954,1,1,1,1,1,1,1,1,1,1,3
955,1,1,1,1,1,1,1,1,1,1,1
956,1,1,1,1,1,1,1,1,1,1,3
957,1,1,1,1,1,1,1,1,1,1,1
958,1,1,1,1,1,1,1,2,1,1,1
959,1,1,1,1,1,1,1,1,1,1,1
960,2,2,2,2,2,2,2,2,2,2,2
961,3,3,3,3,3,3,3,3,3,3,0
962,1,1,1,1,1,1,1,1,1,1,1
963,3,3,3,3,3,3,3,3,3,3,3
964,1,1,1,1,1,1,1,1,1,1,1
965,1,1,1,1,1,1,1,1,1,1,1
966,1,1,1,1,1,1,1,1,1,1,3
967,1,1,0,1,1,0,1,1,1,0,1
968,1,1,0,1,1,0,1,1,1,0,0
969,3,3,3,3,3,3,3,3,3,3,3
970,1,0,0,1,1,0,1,1,1,0,1
971,1,0,0,1,1,0,1,0,0,0,1
972,3,3,3,3,3,3,3,3,3,3,1
973,1,1,1,1,1,1,1,1,1,1,1
974,1,1,1,1,1,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1,1,1,1
976,1,1,2,1,2,1,1,2,1,2,2
977,3,3,3,3,3,3,3,3,3,3,3
978,1,1,1,1,1,1,1,1,1,1,1
979,1,1,1,1,1,1,1,1,1,1,2
980,1,1,1,1,1,1,1,1,1,1,1
981,3,3,2,3,2,3,2,2,3,2,2
982,3,3,0,3,3,0,3,3,3,2,3
983,1,1,1,1,1,1,1,1,1,1,1
984,2,2,2,2,2,2,2,2,2,2,2
985,0,0,0,0,0,0,0,0,0,0,0
986,2,1,2,2,2,2,2,2,2,2,1
987,1,1,1,1,0,0,0,0,0,1,0
988,1,1,1,1,1,0,0,0,1,1,3
989,1,0,0,1,0,0,0,0,0,0,0
990,2,0,0,0,2,0,1,0,1,2,0
991,1,1,0,1,1,0,0,0,0,0,0
992,1,1,1,1,1,1,1,1,1,1,1
993,1,1,1,1,1,1,1,1,1,1,0
994,3,3,3,3,3,3,3,3,3,1,3
995,1,1,1,1,1,1,1,1,1,1,1
996,2,2,2,2,2,2,2,2,2,2,2
997,3,3,3,3,3,3,3,3,3,3,3
998,1,1,3,3,1,1,3,1,1,4,1
999,3,3,3,3,3,2,3,3,3,3,3
1000,3,3,3,3,3,3,3,3,3,3,0
1001,2,2,2,2,2,2,2,2,1,2,2
1002,1,1,1,1,1,1,1,1,1,1,3
1003,1,0,0,0,1,0,0,0,0,0,0
1004,1,1,1,1,1,1,3,1,1,1,1
1005,1,1,1,1,1,1,1,2,2,2,1
1006,1,1,1,1,1,1,1,1,1,1,3
1007,1,1,3,1,1,1,3,1,1,0,1
1008,1,1,1,1,1,1,1,1,1,1,1
1009,1,1,1,1,1,1,1,1,1,1,3
1010,1,1,1,1,1,1,1,1,1,1,1
1011,1,1,1,1,1,1,1,1,1,1,1
1012,1,1,1,1,1,1,1,1,1,1,1
1013,1,1,1,1,1,1,1,1,1,1,1
1014,2,2,2,2,2,2,2,2,2,2,1
1015,1,1,3,3,1,1,1,1,3,1,1
1016,1,1,1,1,1,1,1,1,1,1,3
1017,2,2,2,2,2,2,2,2,2,2,2
1018,3,3,0,3,3,0,3,0,3,0,3
1019,1,1,1,1,1,1,1,1,1,1,1
1020,3,3,3,3,3,3,3,3,3,3,3
1021,1,1,1,1,1,1,1,1,1,1,1
1022,1,1,1,1,1,1,1,1,1,1,1
1023,1,0,2,1,2,1,1,0,1,2,1
1024,1,1,1,1,1,1,1,1,1,1,3
1025,1,1,1,1,1,1,1,1,1,1,1
1026,2,2,2,2,2,2,2,2,2,2,2
1027,0,0,0,0,0,0,0,0,0,0,0
1028,1,1,1,1,1,0,0,0,0,0,0
1029,1,1,1,1,1,1,1,1,1,1,3
1030,1,1,1,1,1,1,1,1,1,1,1
1031,1,1,1,1,1,1,1,1,1,1,1
1032,3,1,1,3,1,1,1,1,1,3,1
1033,1,1,1,1,1,0,1,1,1,1,1
1034,1,1,1,3,3,0,3,1,3,0,1
1035,1,1,1,1,1,1,1,1,1,1,0
1036,0,0,0,0,0,0,0,0,0,0,0
1037,1,1,1,1,1,1,1,1,1,1,1
1038,2,2,2,2,2,2,3,2,2,2,2
1039,1,1,1,1,1,1,1,1,1,1,1
1040,1,1,1,1,0,0,0,0,1,1,3
1041,1,1,1,1,1,1,1,1,1,1,1
1042,1,1,1,1,1,1,1,1,1,1,2
1043,3,3,3,3,3,3,3,3,3,3,1
1044,1,1,1,1,2,2,1,2,1,1,0
1045,4,4,4,4,4,4,4,4,4,4,4
1046,1,1,1,1,0,0,3,1,1,1,1
1047,1,1,1,1,1,1,1,1,1,1,1
1048,0,0,0,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0,0,0,3
1050,1,1,1,1,1,0,1,1,1,1,1
1051,1,1,1,1,1,1,1,1,1,1,1
1052,1,0,0,1,1,0,1,1,0,0,2
1053,1,1,0,1,0,0,1,0,0,0,2
1054,2,2,2,2,2,2,0,2,2,2,2
1055,1,1,1,1,1,1,1,1,1,1,1
1056,0,0,0,0,0,0,0,0,0,0,1
1057,1,0,1,0,1,0,0,0,0,0,0
1058,1,1,1,1,1,1,1,1,1,1,1
1059,2,3,2,1,2,1,2,2,1,2,1
1060,1,1,1,1,1,1,1,1,1,1,1
1061,1,1,1,1,1,1,1,1,1,1,1
1062,1,1,1,1,1,1,1,1,1,1,1
1063,4,1,1,3,4,1,3,4,1,4,1
1064,2,2,2,2,2,2,2,2,2,2,2
1065,1,1,1,1,1,1,1,1,1,1,1
1066,3,0,0,3,0,0,3,0,0,0,1
1067,0,0,0,1,0,0,0,0,0,0,0
1068,1,1,1,1,1,1,1,1,1,1,1
1069,1,1,1,1,3,1,3,1,3,1,1
1070,1,1,1,1,2,1,1,0,1,1,1
1071,3,3,3,3,3,3,3,3,3,3,3
1072,2,2,2,2,2,2,2,2,2,2,2
1073,1,1,0,1,1,0,1,1,1,1,1
1074,1,3,3,3,1,1,1,1,3,0,1
1075,1,1,1,1,1,1,1,1,1,1,1
1076,1,1,1,1,1,1,1,1,1,1,1
1077,2,2,2,2,2,2,2,2,2,2,2
1078,1,1,1,1,1,1,1,1,1,1,1
1079,1,1,1,1,1,1,1,1,1,1,1
1080,1,1,1,1,1,1,1,1,1,1,1
1081,1,1,1,1,1,1,1,1,1,1,2
1082,0,0,0,0,0,0,0,0,0,0,2
1083,1,1,1,1,1,3,1,3,1,1,1
1084,2,2,2,2,2,2,2,2,2,2,2
1085,0,0,0,0,0,0,0,0,0,0,1
1086,1,1,1,1,1,1,1,1,1,1,0
1087,1,1,1,1,0,0,0,0,1,0,1
1088,1,1,1,1,1,1,1,1,1,1,1
1089,1,1,1,1,1,0,1,1,1,1,0
1090,1,1,1,1,1,1,1,1,1,1,1
1091,1,1,1,1,1,0,1,1,1,1,1
1092,1,1,1,1,1,1,1,1,1,1,2
1093,3,3,3,3,1,1,3,3,3,1,3
1094,1,0,1,1,2,1,2,0,1,2,1
1095,2,2,2,2,2,2,2,2,1,2,2
1096,3,3,3,3,3,3,3,3,3,1,3
1097,3,0,0,0,0,0,0,3,0,0,2
1098,1,1,1,1,1,1,1,1,1,1,1
1099,1,1,1,1,1,1,1,1,1,1,1
1100,1,1,1,1,1,1,1,1,1,1,1
1101,1,1,1,1,1,0,1,1,1,1,0
1102,3,3,3,3,3,3,3,3,3,0,3
1103,1,1,1,1,1,1,1,1,1,1,1
1104,0,0,0,0,0,0,0,0,0,0,0
1105,1,1,1,1,1,0,1,1,1,1,2
1106,1,1,1,1,1,1,1,1,1,1,1
1107,1,1,1,1,1,1,1,1,1,2,1
1108,2,2,2,2,2,2,2,2,2,2,2
1109,1,1,1,1,1,1,3,1,1,1,1
1110,1,1,1,1,1,1,1,1,1,1,1
1111,1,1,2,1,1,2,0,2,3,2,3
1112,3,3,3,3,2,3,3,3,3,2,3
1113,1,1,1,1,1,1,1,1,1,1,3
1114,1,1,1,1,1,1,1,1,1,1,1
1115,1,1,1,1,1,1,1,1,1,1,1
1116,0,0,0,0,0,0,0,0,0,0,1
1117,0,0,0,0,0,0,3,0,0,0,0
1118,1,1,1,1,0,0,1,0,1,1,1
1119,1,1,1,1,1,1,1,1,1,1,1
1120,1,3,1,3,2,0,0,2,1,0,0
1121,1,1,1,1,2,1,2,2,1,1,1
1122,1,1,1,1,1,1,1,1,1,1,1
1123,1,1,1,1,1,1,1,1,1,1,1
1124,1,3,0,3,0,0,3,0,0,0,2
1125,3,3,3,3,3,3,3,3,3,3,3
1126,2,3,2,3,2,2,2,2,3,2,1
1127,1,1,1,1,1,1,1,1,1,1,1
1128,1,1,1,1,1,1,1,1,1,1,0
1129,1,1,1,1,1,1,1,1,1,1,1
1130,1,1,1,1,1,0,1,1,1,1,1
1131,1,1,1,1,1,1,1,1,1,1,0
1132,2,2,2,2,2,0,2,2,2,0,2
1133,1,1,1,1,1,1,1,1,1,1,1
1134,1,0,0,1,1,0,1,1,1,1,1
1135,1,1,1,1,1,1,1,1,1,1,0
1136,1,1,1,1,1,1,1,1,1,1,1
1137,0,0,0,0,0,0,0,0,0,0,0
1138,1,1,1,1,1,1,1,1,1,1,1
1139,2,0,2,2,2,0,2,2,2,2,2
1140,1,1,1,1,1,1,1,1,1,1,1
1141,3,3,3,3,1,1,3,1,3,1,1
1142,1,1,1,1,1,1,1,1,1,1,1
1143,1,1,1,1,1,1,1,1,1,1,1
1144,1,1,1,1,1,1,1,1,1,1,1
1145,1,1,1,1,1,1,1,1,1,1,1
1146,1,1,3,3,1,1,3,1,3,1,3
1147,3,3,3,3,3,3,3,3,3,3,3
1148,1,1,1,1,1,1,1,1,1,1,1
1149,1,1,1,1,1,1,1,1,1,1,1
1150,1,1,1,1,1,1,1,1,1,1,1
1151,0,0,0,0,0,0,0,0,0,0,0
