,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
2266,2,2,2,2,0,0,3,2,1,1,2
2267,1,1,1,1,1,1,0,2,1,1,1
2268,1,1,1,1,1,1,1,1,1,1,1
2269,1,1,1,1,1,1,1,1,1,1,1
2270,1,1,2,1,2,1,1,2,1,1,1
2271,3,3,3,3,3,0,3,3,3,0,3
2272,1,1,1,1,1,1,1,1,1,1,1
2273,1,1,1,1,1,1,1,1,1,1,1
2274,2,2,2,2,2,2,2,2,2,2,1
2275,1,1,1,1,1,1,1,1,1,1,1
2276,1,1,1,1,1,1,1,1,1,1,1
2277,4,4,4,4,4,4,4,4,4,4,4
2278,4,4,4,4,4,4,4,4,4,4,4
2279,0,1,1,1,0,0,0,0,0,0,0
2280,2,2,2,2,2,2,2,2,2,2,2
2281,1,1,1,1,1,1,1,1,1,1,1
2282,1,1,1,1,1,0,1,1,0,1,1
2283,2,2,2,2,2,2,2,2,2,2,2
2284,2,2,2,2,2,2,2,2,2,2,2
2285,2,3,2,2,2,2,2,2,1,2,1
2286,1,1,1,1,1,1,1,1,1,1,1
2287,0,0,0,0,0,0,0,0,0,0,1
2288,1,1,1,1,1,1,1,1,1,1,1
2289,2,2,2,2,2,2,2,2,2,2,3
2290,1,1,1,1,1,1,1,1,1,1,1
2291,1,1,1,1,1,1,1,1,1,1,1
2292,1,1,1,1,1,1,1,1,1,1,1
2293,1,1,1,1,1,1,1,1,1,1,1
2294,1,1,1,1,1,1,1,1,1,1,1
2295,4,4,4,4,4,4,4,4,4,4,4
2296,2,2,2,2,2,2,2,2,2,2,2
2297,1,1,1,1,1,1,1,1,1,1,1
2298,4,4,4,4,4,4,4,4,4,4,4
2299,1,1,1,1,1,1,1,1,1,1,3
2300,1,1,1,1,1,1,1,2,1,1,2
2301,1,1,1,1,1,1,1,1,1,1,1
2302,0,0,0,0,0,0,0,0,0,0,3
2303,2,0,2,0,2,0,0,0,0,0,0
2304,3,3,3,3,3,3,3,3,3,3,3
2305,2,2,2,2,2,2,2,2,2,2,3
2306,2,2,2,2,2,2,2,2,1,2,1
2307,1,1,1,1,1,1,1,1,1,1,1
2308,2,2,2,2,2,2,2,2,2,2,2
2309,3,3,3,3,3,3,3,3,3,3,3
2310,1,1,1,1,1,1,1,1,1,1,2
2311,4,4,4,4,4,4,4,4,4,4,4
2312,1,1,1,1,1,1,1,1,1,1,1
2313,1,2,1,1,2,2,1,2,1,1,1
2314,1,1,1,1,1,1,1,1,1,1,1
2315,2,2,2,2,2,2,2,2,2,2,2
2316,1,1,1,1,1,0,1,1,1,0,1
2317,3,3,3,3,3,3,3,3,3,2,2
2318,4,4,4,4,4,4,4,4,4,4,4
2319,3,3,3,3,1,1,3,3,3,1,1
2320,3,3,3,3,3,3,3,3,3,3,2
2321,2,2,2,2,2,2,2,2,2,2,2
2322,1,2,1,1,2,2,2,2,1,1,1
2323,3,1,1,3,3,1,3,1,3,1,3
2324,1,1,2,1,2,1,1,4,2,1,2
2325,1,1,4,1,4,1,1,1,4,4,4
2326,2,2,2,2,2,2,2,2,2,2,2
2327,1,1,1,1,1,1,1,1,1,1,1
2328,1,1,0,1,1,0,1,0,1,1,2
2329,1,1,1,1,1,0,1,1,1,1,1
2330,3,3,3,3,3,3,3,3,3,3,3
2331,2,2,2,2,2,2,2,2,2,2,2
2332,1,1,1,1,1,1,1,1,1,1,1
2333,1,1,1,1,1,1,1,1,1,1,0
2334,1,1,2,2,2,2,2,2,1,2,2
2335,1,1,1,1,1,1,1,1,1,1,1
2336,4,4,4,4,4,4,4,4,4,4,4
2337,1,1,1,1,1,1,1,2,1,2,2
2338,2,2,2,2,2,2,2,2,2,2,2
2339,1,1,1,1,1,1,1,1,1,1,1
2340,1,1,1,1,1,1,1,1,1,1,1
2341,2,2,2,2,2,2,2,2,2,2,0
2342,1,1,1,1,1,1,1,1,1,1,1
2343,2,2,2,2,2,2,2,2,2,2,2
2344,1,1,1,1,1,1,1,1,1,1,1
2345,1,1,1,1,1,1,1,1,1,1,1
2346,0,1,0,1,0,0,1,1,0,1,0
2347,0,0,0,0,0,0,0,0,0,0,3
2348,1,1,1,1,1,1,1,1,1,1,1
2349,1,1,1,1,1,1,1,1,1,1,1
2350,4,4,4,4,4,4,4,4,4,4,4
2351,1,1,1,1,1,1,1,1,1,1,0
2352,1,0,0,1,0,0,0,0,1,0,0
2353,1,1,1,1,2,1,1,2,1,1,1
2354,1,1,1,1,1,1,1,1,1,1,1
2355,1,3,1,3,2,2,2,1,3,1,3
2356,4,4,4,4,4,4,4,4,4,4,4
2357,4,4,4,4,4,4,4,4,4,4,4
2358,4,4,4,4,4,4,4,4,4,4,4
2359,4,4,4,4,4,4,2,4,2,4,1
2360,4,4,4,4,4,4,4,4,4,4,4
2361,1,1,1,1,1,1,1,1,1,1,1
2362,4,4,4,4,4,4,4,4,4,4,4
2363,2,2,2,2,2,2,2,2,2,2,3
2364,0,0,0,0,0,0,0,0,0,0,0
2365,1,1,1,1,1,1,1,3,1,1,1
2366,1,1,1,1,1,1,1,1,1,1,1
2367,1,1,1,1,1,1,1,1,1,1,2
2368,1,1,1,3,1,1,1,3,3,1,3
2369,2,2,2,2,2,2,2,2,2,2,3
2370,2,2,2,2,2,2,2,2,2,2,2
2371,2,2,2,2,2,2,2,2,2,2,2
2372,3,3,3,3,3,3,3,3,3,3,1
2373,2,2,2,2,2,2,2,2,2,2,2
2374,1,1,1,1,1,1,1,1,1,1,1
2375,1,1,1,3,1,1,1,1,1,1,1
2376,3,3,3,3,3,3,3,3,3,3,3
2377,2,2,2,2,2,2,2,2,2,2,2
2378,2,3,2,2,2,2,2,2,2,2,2
2379,1,1,1,1,1,1,1,1,1,1,1
2380,1,1,1,1,1,1,1,1,1,1,1
2381,1,1,1,1,1,1,1,1,1,1,1
2382,1,1,1,1,1,1,1,1,1,1,1
2383,1,1,1,1,1,1,1,1,1,1,1
2384,4,4,4,4,4,4,4,4,4,4,4
2385,1,1,1,1,1,1,1,1,1,1,1
2386,1,1,1,1,1,1,1,1,1,1,1
2387,2,2,2,2,2,2,3,2,2,2,2
2388,1,1,1,1,1,1,1,1,1,1,3
2389,2,2,1,2,2,2,2,2,2,2,1
2390,3,3,3,3,3,3,3,3,3,3,1
2391,1,1,1,1,1,1,1,1,1,1,1
2392,1,1,1,1,1,1,1,1,1,1,1
2393,1,1,1,1,1,1,1,1,1,1,1
2394,1,1,1,1,1,1,1,1,1,1,2
2395,1,1,1,1,1,1,1,1,1,1,1
2396,1,1,1,1,1,1,1,1,1,1,1
2397,1,1,1,1,1,1,1,1,1,1,1
2398,2,2,2,2,2,2,2,2,1,2,2
2399,2,2,2,2,2,2,1,2,2,2,2
2400,1,1,1,1,2,2,1,1,1,2,1
2401,0,0,0,0,0,0,0,0,0,0,0
2402,1,1,1,1,2,2,1,1,1,2,2
2403,1,1,1,1,1,1,1,1,1,1,1
2404,1,1,1,1,1,1,1,1,1,1,1
2405,2,2,2,2,2,2,2,2,2,2,2
2406,1,1,1,1,1,1,1,1,1,1,1
2407,2,2,2,2,2,2,2,2,2,2,2
2408,1,1,1,1,1,1,1,1,1,1,1
2409,3,3,3,3,3,3,3,3,3,3,3
2410,2,2,2,2,2,2,2,2,2,2,1
2411,4,4,4,4,4,4,4,4,4,4,4
2412,1,1,1,1,1,1,1,1,1,1,1
2413,1,1,1,1,2,1,1,1,1,1,2
2414,1,1,1,1,1,1,1,1,1,1,1
2415,1,1,1,1,1,1,1,1,1,1,1
2416,1,1,1,1,1,1,1,1,1,1,1
2417,1,1,1,1,1,1,1,1,1,1,1
2418,2,2,1,2,2,2,2,2,1,2,1
2419,1,1,1,1,1,1,1,1,1,1,1
2420,1,1,1,1,1,1,1,1,1,1,2
2421,1,1,1,1,1,1,1,1,1,1,2
2422,1,1,1,1,1,1,1,1,1,1,1
2423,1,2,1,1,1,1,1,1,1,1,2
2424,4,4,4,4,4,4,4,4,4,4,4
2425,2,2,2,2,2,2,2,2,2,2,0
2426,1,1,1,1,1,1,1,1,1,1,1
2427,2,2,2,2,2,2,2,2,2,2,4
2428,2,2,2,2,2,2,2,2,2,2,2
2429,1,1,2,1,2,1,2,2,1,2,1
2430,3,3,3,3,3,1,3,3,3,3,1
2431,3,3,3,3,3,3,3,3,3,3,3
2432,2,2,2,2,2,2,2,2,2,2,2
2433,1,1,1,1,1,1,1,1,1,1,2
2434,0,0,0,0,0,0,0,0,0,0,0
2435,4,1,4,4,4,4,4,4,1,4,3
2436,1,1,1,1,1,1,1,1,1,1,2
2437,2,2,2,2,2,2,2,2,2,2,3
2438,1,1,1,1,1,1,1,1,1,1,2
2439,4,2,4,4,4,4,4,4,4,4,4
2440,4,4,4,4,4,4,4,4,4,4,4
2441,1,1,1,1,1,1,1,1,1,1,1
2442,1,2,1,1,1,2,1,1,1,1,3
2443,2,2,2,2,2,2,2,2,2,2,2
2444,4,4,4,4,4,4,4,4,4,4,4
2445,2,2,2,2,2,2,2,2,2,2,2
2446,2,2,2,2,2,2,2,2,2,2,2
2447,1,1,1,1,1,1,1,1,1,1,1
2448,3,3,3,3,3,3,3,3,3,3,1
2449,2,2,2,2,2,2,2,2,2,2,2
2450,1,1,2,1,2,2,1,2,2,2,1
2451,1,1,1,1,1,0,1,1,1,1,1
2452,2,2,2,2,2,2,2,2,2,2,2
2453,4,4,4,4,4,4,4,4,4,4,4
2454,1,1,1,1,1,1,1,1,1,1,1
2455,1,1,1,1,1,1,1,1,1,1,1
2456,1,1,1,1,0,0,1,0,0,1,3
2457,1,0,0,1,1,1,1,1,1,0,2
2458,1,1,1,1,1,1,1,1,1,1,1
2459,2,3,2,2,2,2,2,2,2,2,3
2460,4,4,4,4,4,4,4,4,4,4,2
2461,1,2,1,1,2,2,1,2,1,2,1
2462,1,1,1,1,1,1,1,1,1,1,1
2463,1,1,1,1,1,1,1,1,1,1,1
2464,1,1,0,1,1,0,1,1,1,0,1
2465,2,2,2,2,2,2,2,2,2,2,2
2466,0,0,0,0,0,0,0,0,0,0,0
2467,1,1,1,1,1,1,1,1,1,1,1
2468,1,1,1,1,1,1,1,1,1,1,2
2469,1,1,1,1,1,1,1,1,1,1,1
2470,1,1,1,1,1,1,1,1,1,1,1
2471,1,1,1,1,1,1,1,1,1,1,1
2472,1,1,1,1,1,1,1,2,1,1,1
2473,1,1,1,1,1,1,1,1,1,1,1
2474,1,1,1,1,1,1,1,1,1,1,1
2475,1,1,1,1,1,1,1,1,1,1,1
2476,1,1,1,1,1,1,1,1,1,1,3
2477,2,2,2,2,2,2,2,2,2,2,1
2478,1,1,1,1,1,1,1,1,1,1,1
2479,1,1,1,1,1,1,1,1,1,1,1
2480,1,1,1,1,1,1,1,1,1,1,3
2481,1,1,1,1,1,1,1,1,1,1,2
2482,4,4,4,4,4,4,4,4,4,4,4
2483,1,2,2,1,2,2,2,2,1,2,2
2484,1,1,1,1,1,1,1,1,1,1,1
2485,1,1,1,1,1,1,1,1,1,1,1
2486,1,0,0,1,0,0,0,0,0,0,2
2487,1,1,1,1,1,1,1,1,1,1,1
2488,3,3,3,3,3,3,3,3,3,2,3
2489,4,4,4,4,4,4,4,4,4,4,4
2490,1,1,1,1,1,0,1,1,1,1,0
2491,1,1,1,1,1,1,1,1,1,1,0
2492,3,3,3,3,3,3,3,3,3,3,3
2493,1,1,1,1,1,1,1,1,1,1,1
2494,2,2,1,2,1,1,1,2,1,2,1
2495,1,1,1,1,1,1,1,1,1,1,0
2496,2,2,2,2,2,2,2,2,2,2,2
2497,1,1,1,1,1,1,1,1,1,1,1
2498,1,1,1,1,1,1,1,1,1,1,1
2499,4,4,4,4,4,4,4,4,4,4,4
2500,1,1,1,1,1,1,1,1,1,1,1
2501,1,1,2,1,2,2,1,2,1,2,2
2502,4,4,4,4,4,4,4,4,4,4,4
2503,1,1,1,1,1,1,1,1,1,1,1
2504,1,1,1,1,1,1,1,1,1,1,1
2505,3,3,3,3,3,3,3,3,3,3,3
2506,0,0,0,0,0,0,0,0,0,0,0
2507,4,4,4,4,4,4,4,4,4,4,4
2508,2,2,2,2,2,2,2,2,2,2,2
2509,1,1,1,1,1,1,1,1,1,1,1
2510,4,4,4,4,4,4,4,4,4,4,4
2511,1,1,1,1,1,1,1,1,1,1,0
2512,2,2,2,2,2,2,2,2,2,2,2
2513,1,1,1,1,1,1,1,1,1,1,1
2514,1,1,1,1,1,1,1,1,1,1,1
2515,1,4,4,4,2,2,2,1,2,4,1
2516,4,4,4,4,4,4,4,4,4,4,4
2517,3,3,3,3,3,3,3,3,3,3,3
2518,1,1,1,1,1,1,1,1,1,1,3
2519,4,4,4,4,4,4,4,4,4,4,4
2520,2,2,2,2,2,2,2,2,2,2,2
2521,1,1,1,1,1,1,1,1,1,1,1
2522,1,1,1,1,1,1,1,1,1,1,2
2523,1,1,1,1,1,1,1,1,1,1,1
2524,2,0,0,0,2,0,2,2,2,2,1
2525,1,1,1,1,1,1,1,1,1,1,1
2526,1,1,1,1,1,1,1,1,1,1,3
2527,1,1,1,1,1,1,1,1,1,1,3
2528,1,1,1,1,1,1,1,1,1,1,1
2529,1,1,1,1,1,1,1,1,1,1,1
2530,1,1,1,1,1,1,1,1,1,1,1
2531,1,1,1,1,1,1,1,1,1,1,1
2532,1,0,2,1,2,0,2,2,2,2,1
2533,1,1,1,1,1,1,1,1,1,1,1
2534,1,1,1,1,1,1,1,1,1,1,1
2535,1,1,1,1,1,1,1,1,1,1,1
2536,1,1,1,1,2,1,1,1,1,1,1
2537,1,1,1,1,1,1,1,1,1,1,1
2538,4,4,4,4,4,4,4,4,4,4,4
2539,1,1,1,1,1,1,1,1,1,1,1
2540,3,3,3,3,3,1,3,1,3,1,3
2541,2,0,0,2,1,0,0,0,2,2,1
2542,4,4,4,4,4,4,4,4,4,4,4
2543,4,4,4,4,4,4,4,4,4,4,4
2544,4,4,4,4,4,4,4,4,4,4,4
2545,1,1,1,1,1,1,1,1,1,1,1
2546,1,1,1,1,1,1,1,1,1,1,1
2547,1,1,1,1,1,1,1,1,1,1,0
2548,3,3,3,3,3,3,3,3,3,3,3
2549,3,3,3,3,3,3,3,3,3,3,3
2550,1,1,1,1,1,1,1,1,1,1,3
2551,1,1,1,1,1,1,1,1,1,1,1
2552,1,1,1,1,1,0,1,1,1,1,0
2553,3,3,3,1,3,0,3,3,3,0,1
2554,1,1,1,1,1,1,1,1,1,1,1
2555,1,1,1,1,1,1,1,1,1,1,1
2556,1,1,1,1,1,1,1,1,1,1,1
2557,1,1,1,1,2,1,1,1,1,1,2
2558,2,2,2,2,2,2,2,2,2,2,2
2559,4,4,4,4,4,4,4,4,4,4,4
2560,1,1,1,1,1,1,1,1,1,1,3
2561,1,1,1,1,1,1,1,1,1,1,1
2562,1,1,1,1,1,1,1,1,3,1,3
2563,1,1,1,1,1,1,1,1,1,1,2
2564,1,1,1,1,1,1,1,1,1,1,2
2565,2,2,2,2,2,2,2,2,2,2,3
2566,4,4,4,4,4,4,4,4,4,4,4
2567,2,2,2,2,2,2,2,2,2,2,2
2568,2,2,2,2,2,2,0,2,2,2,3
2569,1,1,1,1,1,1,1,1,1,1,1
2570,3,3,3,3,3,3,3,3,3,3,1
2571,2,2,2,2,2,2,2,2,2,2,2
2572,3,3,1,3,3,3,3,3,3,1,1
2573,1,1,1,1,1,1,1,1,1,1,1
2574,1,2,1,1,1,2,1,2,1,1,1
2575,1,1,1,1,0,0,1,1,0,2,0
2576,3,3,3,3,3,3,3,3,3,3,3
2577,4,4,4,1,4,4,4,4,4,4,1
2578,1,1,1,1,1,1,1,1,1,1,1
2579,1,1,1,1,1,1,1,1,1,1,1
2580,1,1,1,1,1,1,1,1,1,1,1
2581,4,4,4,4,4,4,4,4,4,4,4
2582,2,2,2,2,2,2,2,2,2,2,2
2583,1,1,1,1,1,1,1,1,1,1,1
2584,2,2,2,2,2,2,2,2,2,2,4
2585,1,1,1,1,1,1,1,1,1,1,1
2586,0,0,0,0,0,0,0,0,0,0,0
2587,1,1,1,1,1,1,1,1,1,1,1
2588,1,1,1,1,1,1,1,1,1,1,2
2589,1,1,1,1,1,1,1,1,1,1,1
2590,1,1,1,1,1,1,1,1,1,1,1
2591,2,2,2,2,2,2,2,2,2,2,1
2592,0,0,0,0,0,0,0,0,0,0,2
2593,1,1,1,1,1,1,1,1,1,1,0
2594,1,0,0,0,0,0,0,1,1,0,0
2595,1,1,1,1,1,1,1,1,1,1,2
2596,1,1,1,1,1,1,3,1,3,1,3
2597,2,2,2,2,2,2,2,2,2,2,1
2598,1,1,1,1,1,1,1,1,1,1,0
2599,1,1,1,1,1,1,1,1,1,1,1
2600,4,4,4,4,4,4,4,4,4,4,4
2601,1,1,1,1,1,1,1,1,1,1,1
2602,1,1,0,1,1,0,1,0,0,0,0
2603,1,1,1,1,1,1,1,1,1,1,0
2604,1,1,1,1,1,1,1,1,1,1,1
2605,1,1,1,1,1,1,1,1,1,1,1
2606,4,4,4,4,4,4,4,4,4,4,2
2607,1,1,1,1,1,1,1,1,1,1,1
2608,1,0,0,1,1,0,1,0,0,0,0
2609,4,4,4,4,4,4,4,4,4,4,1
2610,1,1,2,1,2,1,1,1,1,1,1
2611,2,2,2,2,2,2,2,2,2,2,2
2612,1,1,1,1,1,1,1,1,1,1,1
2613,1,1,1,1,1,1,1,1,1,1,3
2614,1,1,1,1,1,1,1,1,1,1,1
2615,2,2,2,2,2,2,2,2,2,2,2
2616,2,2,2,2,2,2,2,2,1,2,1
2617,2,2,2,2,2,2,2,2,2,2,1
2618,0,1,0,1,0,0,1,1,1,1,0
2619,1,1,1,1,1,1,1,1,1,1,1
2620,3,3,0,3,3,0,0,0,0,0,0
2621,1,3,3,3,3,3,3,3,3,1,3
2622,1,1,1,1,1,1,1,1,1,1,0
2623,0,0,0,0,0,0,0,1,0,0,0
2624,1,1,3,3,1,1,3,3,1,1,1
2625,4,4,4,4,4,4,4,4,4,4,4
2626,2,2,2,2,2,2,2,2,2,2,2
2627,3,3,2,3,3,3,3,3,3,2,2
2628,1,1,1,1,1,1,1,1,1,1,1
2629,3,3,3,3,3,3,3,3,3,3,1
2630,1,1,1,1,1,1,1,1,1,1,3
2631,1,1,1,1,1,1,1,1,1,1,1
2632,1,1,1,1,1,1,1,1,1,1,1
2633,1,1,1,1,2,1,2,1,1,2,1
2634,2,2,2,2,2,2,2,2,2,2,2
2635,1,1,1,1,2,1,1,1,3,2,3
2636,1,1,1,1,1,0,0,0,1,0,2
2637,1,1,1,1,1,1,1,0,1,1,0
2638,1,1,1,1,1,1,1,1,1,1,1
2639,1,2,1,1,2,2,2,2,1,1,1
2640,4,4,4,4,4,4,4,4,4,4,4
2641,3,3,3,3,3,1,3,3,3,3,1
2642,1,1,1,1,0,0,1,0,1,1,1
2643,2,3,2,2,2,2,2,2,3,2,2
2644,4,1,4,4,4,4,4,4,4,4,4
2645,1,1,1,1,1,1,1,1,1,1,1
2646,3,3,3,3,3,3,3,3,3,3,3
2647,1,1,1,1,1,0,1,1,1,0,1
2648,1,1,1,1,1,1,1,1,1,1,1
2649,1,1,1,1,1,1,1,1,1,1,1
2650,1,1,1,1,2,1,1,1,1,1,2
2651,1,1,1,1,1,1,1,1,1,1,1
2652,2,2,2,2,2,2,2,2,2,2,2
2653,2,2,2,2,2,2,2,2,2,2,2
2654,1,1,1,1,2,1,1,1,1,1,2
2655,2,2,2,2,2,2,2,2,2,2,2
2656,4,4,4,4,4,4,4,4,4,4,4
2657,3,3,1,3,2,1,2,1,1,2,1
2658,4,4,4,4,4,4,4,4,4,4,4
2659,3,3,3,3,3,3,3,3,3,3,3
2660,1,1,1,1,1,0,0,0,1,1,2
2661,1,1,1,1,1,1,1,1,1,1,1
2662,0,0,0,0,0,0,0,0,0,0,3
2663,1,1,1,1,1,1,1,1,1,1,1
2664,1,1,1,1,1,1,1,1,1,1,2
2665,4,3,4,4,4,4,4,4,4,4,2
2666,1,1,1,1,1,1,1,1,1,1,1
2667,1,1,1,1,1,1,1,1,1,1,0
2668,1,1,1,1,1,1,1,2,1,1,3
2669,2,2,2,2,2,2,2,2,2,2,2
2670,1,1,1,1,1,1,1,1,1,1,1
2671,1,1,1,1,1,1,1,1,1,1,1
2672,4,4,4,4,4,4,4,4,4,4,4
2673,2,2,2,2,2,2,2,2,2,2,2
2674,1,1,1,1,1,1,1,1,1,1,4
2675,1,1,1,1,1,1,1,1,1,1,1
2676,1,1,1,1,1,1,1,1,1,1,1
2677,1,1,1,1,1,1,1,1,1,1,1
2678,2,2,2,2,2,2,2,2,2,2,2
2679,4,4,4,4,4,4,4,4,4,4,4
2680,1,1,1,1,1,1,1,1,1,1,1
2681,1,1,1,1,1,1,1,1,1,1,1
2682,4,4,4,4,4,4,4,4,4,4,4
2683,2,2,2,2,2,2,2,2,2,2,1
2684,1,1,1,1,1,1,1,1,1,1,2
2685,1,1,1,1,1,1,1,1,1,1,1
2686,1,1,1,1,1,1,1,1,1,1,1
2687,2,2,2,2,2,2,2,2,2,2,3
2688,1,1,1,1,1,1,1,1,1,1,3
2689,4,4,4,4,4,4,4,4,4,4,4
2690,1,1,1,1,1,1,1,1,1,1,1
2691,1,1,1,1,1,1,1,2,1,1,1
2692,1,1,1,1,1,1,1,1,1,1,0
2693,3,3,3,3,3,3,3,3,3,3,2
2694,1,1,1,1,1,1,1,1,1,1,3
2695,1,1,1,1,1,1,1,1,1,1,1
2696,1,1,1,1,1,1,1,1,1,1,1
2697,1,1,3,3,2,1,3,2,1,2,3
2698,4,4,4,4,4,4,4,4,4,4,4
2699,2,2,2,2,2,2,2,2,2,2,2
2700,1,3,3,3,1,1,3,3,3,1,3
2701,1,1,1,1,1,1,1,1,1,1,1
2702,0,0,0,0,0,0,0,0,0,0,1
2703,1,1,1,1,1,1,1,1,1,1,1
2704,1,0,0,1,0,0,1,0,0,1,0
2705,1,1,1,1,1,1,1,1,1,1,1
2706,2,2,2,2,2,2,2,2,2,2,2
2707,1,1,1,1,1,1,1,1,1,1,1
2708,4,4,4,4,4,4,4,4,4,4,4
2709,2,2,2,2,2,2,2,2,2,2,3
2710,4,4,4,4,4,4,4,4,4,4,4
2711,2,2,2,2,2,2,2,2,2,2,2
2712,1,1,1,1,1,1,1,1,1,1,1
2713,1,1,1,1,1,1,1,1,1,1,1
2714,1,1,1,1,1,1,1,1,1,1,1
2715,3,3,3,3,3,3,3,3,3,3,3
2716,0,0,0,0,0,0,0,0,0,0,0
2717,1,2,1,1,2,1,2,2,1,2,2
2718,1,1,1,1,1,1,1,1,1,1,1
2719,4,4,4,4,4,4,4,4,4,4,4
2720,1,1,1,1,1,1,1,1,1,1,1
2721,1,1,1,1,1,1,1,1,1,1,3
2722,1,1,1,1,1,1,1,1,1,1,2
2723,4,4,4,4,4,4,4,4,4,4,4
2724,1,1,1,1,1,1,1,1,1,1,1
2725,1,1,1,1,1,1,1,1,1,1,1
2726,1,1,1,1,1,1,1,1,1,1,1
2727,2,2,2,2,2,2,2,2,2,2,1
2728,1,1,1,1,1,1,1,1,1,1,1
2729,3,3,3,3,3,3,3,3,3,3,3
2730,4,4,4,4,4,4,4,4,4,4,4
2731,1,1,1,1,1,1,1,1,1,1,1
2732,1,1,1,1,1,1,1,1,1,1,1
2733,1,1,1,1,1,1,1,1,1,1,3
2734,0,0,0,0,0,0,0,0,0,0,0
2735,1,1,1,1,1,1,1,1,1,1,1
2736,1,1,1,1,1,1,1,1,1,1,1
2737,1,1,1,1,1,1,1,1,1,1,1
2738,0,0,0,0,0,0,0,0,0,0,0
2739,1,1,1,1,1,1,1,1,1,1,1
2740,1,1,1,1,1,1,1,1,1,1,1
2741,1,1,1,1,1,1,1,1,1,1,1
2742,1,1,1,1,1,1,1,1,1,1,1
2743,3,3,3,3,3,0,3,0,3,0,1
2744,2,2,2,2,2,2,2,2,2,2,3
2745,1,1,1,1,1,1,1,1,1,1,3
2746,2,2,4,2,4,2,4,4,4,2,1
2747,1,1,1,1,1,1,1,1,1,1,1
2748,2,2,2,2,2,2,2,2,2,2,2
2749,2,2,2,2,2,2,2,2,2,2,3
2750,1,1,1,1,1,1,1,1,1,1,1
2751,1,1,1,1,1,1,1,1,1,1,1
2752,1,1,1,1,1,1,1,1,1,1,1
2753,2,2,2,2,2,2,2,2,2,2,2
2754,1,1,1,1,1,1,1,1,1,1,1
2755,2,2,2,2,2,2,2,2,2,2,1
2756,1,1,1,1,1,1,1,1,1,1,1
2757,4,4,4,4,4,4,4,4,4,4,4
2758,1,2,2,1,2,1,1,2,1,2,2
2759,1,1,1,1,1,1,1,1,1,1,2
2760,0,1,0,1,0,0,0,3,0,1,0
2761,1,1,1,1,1,1,1,1,1,1,1
2762,1,1,1,1,1,1,1,1,1,1,1
2763,4,4,4,4,4,4,4,4,4,4,4
2764,1,1,1,1,1,1,1,1,1,1,1
2765,0,0,0,0,0,0,0,0,0,0,0
2766,2,2,2,2,2,2,2,2,2,2,2
2767,1,1,1,1,1,2,1,2,1,1,1
2768,1,1,1,1,1,1,1,1,1,1,1
2769,2,1,2,2,2,2,2,2,2,2,3
2770,2,2,2,2,2,2,2,2,2,2,2
2771,0,0,0,0,0,0,0,0,0,0,0
2772,1,3,3,3,3,2,3,3,3,3,1
2773,1,1,1,1,1,1,1,1,1,1,1
2774,2,2,2,2,2,2,2,2,2,2,2
2775,1,1,1,1,1,1,1,1,1,1,1
2776,2,2,2,2,2,2,3,2,3,2,3
2777,4,4,4,4,4,4,4,4,4,4,4
2778,3,3,3,3,3,3,3,3,3,3,2
2779,4,4,4,4,4,4,4,4,4,4,4
2780,2,2,2,2,2,2,3,2,2,2,0
2781,2,2,1,1,2,2,1,2,1,2,1
2782,1,1,1,1,2,1,1,1,1,1,1
2783,1,1,1,1,1,1,1,1,1,1,1
2784,1,1,1,1,1,1,1,1,1,1,1
2785,4,4,4,4,4,4,4,4,4,4,4
2786,2,2,2,2,2,2,2,2,2,2,2
2787,1,1,1,1,1,1,1,1,1,1,1
2788,2,2,2,2,2,2,2,2,2,2,2
2789,1,1,1,1,1,1,1,1,1,1,1
2790,1,3,0,3,0,0,0,3,3,0,3
2791,1,1,1,1,1,1,1,1,1,1,1
2792,0,0,0,0,0,0,0,0,0,0,3
2793,4,4,4,4,4,4,4,4,4,4,4
2794,1,1,1,1,2,1,1,1,1,1,1
2795,4,4,4,4,4,4,4,4,4,4,4
2796,4,4,4,4,4,4,4,4,4,4,4
2797,4,4,4,4,4,4,4,4,4,4,4
2798,1,1,1,1,1,1,1,1,1,1,1
2799,4,4,4,4,4,4,4,4,4,4,4
2800,4,4,4,4,4,4,4,4,4,4,4
2801,3,3,3,3,3,3,3,3,3,3,3
2802,1,1,1,1,1,1,1,1,1,1,1
2803,1,1,1,1,1,1,1,2,1,1,0
2804,1,1,1,1,1,1,1,1,1,1,1
2805,3,3,3,3,3,3,3,3,3,3,3
2806,3,1,1,1,3,1,3,1,3,1,2
2807,3,3,3,3,3,3,3,3,3,3,4
2808,1,1,1,1,1,1,1,1,1,1,1
2809,1,1,1,1,1,1,1,1,1,1,1
2810,4,4,4,4,4,4,4,4,4,4,4
2811,2,2,2,2,2,2,2,2,2,2,1
2812,2,1,1,2,2,2,2,2,2,2,1
2813,1,1,1,1,1,1,1,1,1,1,1
2814,1,1,1,1,1,1,3,1,1,1,0
2815,2,2,1,2,2,2,2,2,1,2,1
2816,1,1,1,1,1,1,1,1,1,1,1
2817,4,4,4,4,4,4,4,4,4,4,4
2818,4,4,4,4,4,4,4,4,4,4,4
2819,4,4,4,4,4,4,4,4,4,4,4
2820,2,2,2,2,2,2,2,2,2,2,1
2821,4,4,4,4,4,4,4,4,4,4,4
2822,1,1,1,1,2,1,1,1,1,2,1
